1136047 8631849 709.6793212890625
1136047 8345283 709.673095703125
1136047 2249860 709.6729736328125
1136047 4862718 709.6707763671875
1136047 7317554 709.6707153320312
1136047 5080589 709.6633911132812
1136047 7396730 709.6622314453125
1136047 1716879 709.660400390625
1136047 1254133 709.6587524414062
1136047 8155682 709.657958984375
1136047 5717800 709.656005859375
1136047 701132 709.655517578125
1136047 4427627 709.6539306640625
1136047 8117773 709.652587890625
1136047 1254131 709.65234375
1136047 7427179 709.6522216796875
1136047 388994 709.6519165039062
1136047 8180186 709.6511840820312
1136047 3043373 709.6510620117188
1136047 2805851 709.6510009765625
1136047 767742 709.6483154296875
1136047 8147056 709.6481323242188
1136047 2538712 709.6473388671875
1136047 2238907 709.645751953125
1136047 3447380 709.64501953125
1136047 3387901 709.64501953125
1136047 1182878 709.6426391601562
1136047 3551290 709.6424560546875
1136047 3441894 709.638916015625
1136047 3249363 709.6369018554688
1136047 6808247 709.63525390625
1136047 4452465 709.634765625
1136047 6997876 709.6343994140625
1136047 5206193 709.6341552734375
1136047 8217590 709.633544921875
1136047 7509643 709.6328735351562
1136047 2098925 709.632080078125
1136047 2166838 709.6307373046875
1136047 6488344 709.62744140625
1136047 7540971 709.625732421875
1136047 5715173 709.6236572265625
1136047 8739341 709.62158203125
1136047 7608162 709.621337890625
1136047 3171604 709.61962890625
1136047 5524343 709.6148681640625
1136047 826702 709.61328125
1136047 470442 709.6048583984375
1136047 8208444 709.6048583984375
1136047 5376259 709.6005859375
1136047 5794331 709.5997314453125
1136047 7643529 709.5987548828125
1136047 7976382 709.5984497070312
1136047 4470939 709.594970703125
1136047 678975 709.5949096679688
1136047 1315852 709.5936279296875
1136047 2322549 709.5928344726562
1136047 7427178 709.592041015625
1136047 4988178 709.5918579101562
1136047 4379759 709.5912475585938
1136047 4462853 709.5885009765625
1136047 8592709 709.5865478515625
1136047 866062 709.584228515625
1136047 7319696 709.5841064453125
1136047 4466295 709.581787109375
1136047 3667473 709.5811767578125
1136047 7570778 709.5802612304688
1136047 6807238 709.5780029296875
1136047 6743488 709.5751953125
1136047 2081199 709.5736083984375
1136047 8834577 709.5731201171875
1136047 5244941 709.5717163085938
1136047 5432476 709.5704345703125
1136047 1146706 709.569580078125
1136047 3303639 709.5637817382812
1136047 5321138 709.5623779296875
1136047 5866353 709.558837890625
1136047 7209137 709.5531616210938
1136047 2088154 709.5523681640625
1136047 2707839 709.5523681640625
1136047 2317746 709.55224609375
1136047 997494 709.5516967773438
1136047 8511211 709.5510864257812
1136047 6225961 709.5510864257812
1136047 3909616 709.55029296875
1136047 730757 709.5502319335938
1136047 910570 709.5494384765625
1136047 3600399 709.5477905273438
1136047 2241480 709.5473022460938
1136047 5311968 709.5443115234375
1136047 7009471 709.542724609375
1136047 8617295 709.53955078125
1136047 200239 709.5394287109375
1136047 3447382 709.5360717773438
1136047 7561793 709.5352172851562
1136047 997888 709.5347900390625
1136047 1623720 709.5322265625
1136047 8142632 709.5304565429688
1136047 3017512 709.5299072265625
1136047 3374692 709.529052734375
1136047 7653187 709.528564453125
1136047 1038200 709.5282592773438
1136047 106511 709.5281982421875
1136047 7222193 709.52587890625
1136047 420622 709.5258178710938
1136047 3200964 709.5252685546875
1136047 7046531 709.5250854492188
1136047 4210775 709.52490234375
1136047 5705930 709.524169921875
1136047 778095 709.52392578125
1136047 7453684 709.5235595703125
1136047 4501395 709.521728515625
1136047 539489 709.521240234375
1136047 1349835 709.5206909179688
1136047 3129781 709.5201416015625
1136047 29423 709.51953125
1136047 7105844 709.5186157226562
1136047 8262402 709.5177001953125
1136047 4988170 709.5135498046875
1136047 7555728 709.51318359375
1136047 7057809 709.51171875
1136047 5639065 709.510986328125
1136047 3833480 709.5078735351562
1136047 7588024 709.5069580078125
1136047 7540968 709.5047607421875
1136047 5293912 709.5042724609375
1136047 187094 709.50390625
1136047 8001770 709.5028686523438
1136047 3359549 709.5022583007812
1136047 6446086 709.5018310546875
1136047 2290818 709.4995727539062
1136047 997549 709.4989624023438
1136047 7427176 709.4983520507812
1136047 1048185 709.495849609375
1136047 4569869 709.4933471679688
1136047 5589199 709.49169921875
1136047 2639459 709.4915161132812
1136047 48423 709.4896240234375
1136047 4526263 709.4885864257812
1136047 7300244 709.4878540039062
1136047 1038203 709.4869384765625
1136047 2576477 709.4841918945312
1136047 156141 709.484130859375
1136047 6821260 709.4817504882812
1136047 2707842 709.481689453125
1136047 6729978 709.4810180664062
1136047 1816776 709.4806518554688
1136047 1843512 709.4798583984375
1136047 7255860 709.4774169921875
1136047 1002139 709.4764404296875
1136047 6729985 709.4752197265625
1136047 796792 709.4752197265625
1136047 5867611 709.47509765625
1136047 4871547 709.4744873046875
1136047 6025044 709.4730224609375
1136047 2119928 709.47265625
1136047 3276586 709.4708862304688
1136047 8663588 709.4698486328125
1136047 2510673 709.4667358398438
1136047 7472961 709.4666137695312
1136047 1200689 709.466552734375
1136047 142744 709.4642333984375
1136047 4988176 709.46142578125
1136047 4274342 709.46142578125
1136047 3714544 709.4610595703125
1136047 6265680 709.4609375
1136047 2297705 709.4603881835938
1136047 7255856 709.4591064453125
1136047 4349820 709.4559326171875
1136047 4159272 709.455810546875
1136047 3883128 709.45556640625
1136047 7213105 709.4547729492188
1136047 4841178 709.4531860351562
1136047 3859983 709.452392578125
1136047 4531052 709.4506225585938
1136047 6763164 709.4505004882812
1136047 7722871 709.4498901367188
1136047 7863399 709.4482421875
1136047 3387905 709.4480590820312
1136047 8798270 709.4478149414062
1136047 8824010 709.4464111328125
1136047 165017 709.444091796875
1136047 3699029 709.4428100585938
1136047 8211262 709.4425048828125
1136047 4635061 709.4417724609375
1136047 3178982 709.43994140625
1136047 86972 709.438232421875
1136047 4805291 709.436767578125
1136047 399182 709.4345092773438
1136047 2165351 709.4344482421875
1136047 5923545 709.4335327148438
1136047 646349 709.43310546875
1136047 3257932 709.431884765625
1136047 3830808 709.431640625
1136047 7798164 709.431640625
1136047 2088156 709.4312744140625
1136047 4900602 709.4295654296875
1136047 730758 709.42919921875
1136047 3394155 709.4270629882812
1136047 8365407 709.4266357421875
1136047 1161853 709.426513671875
1136047 4338835 709.4243774414062
1136047 4094277 709.4241943359375
1136047 8001681 709.4238891601562
1136047 5860577 709.4232177734375
1136047 8098985 709.4229736328125
1136047 2432012 709.4219360351562
1136047 1100069 709.42138671875
1136047 4903918 709.419677734375
1136047 6486341 709.4185791015625
1136047 4991897 709.416015625
1136047 7743341 709.415771484375
1136047 2576475 709.4152221679688
1136047 4692686 709.4149169921875
1136047 1317254 709.4147338867188
1136047 1317250 709.4146118164062
1136047 1320389 709.413330078125
1136047 5811404 709.4127807617188
1136047 3323947 709.4122924804688
1136047 8511205 709.4121704101562
1136047 6802408 709.4113159179688
1136047 1893724 709.409912109375
1136047 5177153 709.4091796875
1136047 6446079 709.4091796875
1136047 92391 709.4087524414062
1136047 5859953 709.4075927734375
1136047 486401 709.4058837890625
1136047 4161604 709.4058227539062
1136047 3666693 709.4055786132812
1136047 8139591 709.4024658203125
1136047 819790 709.401123046875
1136047 5783621 709.4002685546875
1136047 2014605 709.3992309570312
1136047 6687587 709.3990478515625
1136047 3666687 709.397705078125
1136047 4615666 709.396728515625
1136047 866070 709.3952026367188
1136047 6788228 709.39453125
1136047 6974938 709.3930053710938
1136047 6417247 709.3909301757812
1136047 3622578 709.3887939453125
1136047 40850 709.388671875
1136047 6025047 709.3880615234375
1136047 8771716 709.387939453125
1136047 3009413 709.3872680664062
1136047 995099 709.3859252929688
1136047 4800764 709.385009765625
1136047 451807 709.3843994140625
1136047 5515580 709.3820190429688
1136047 5310758 709.379638671875
1136047 8023010 709.3795166015625
1136047 4379754 709.3790893554688
1136047 260512 709.3765258789062
1136047 997553 709.37353515625
1136047 5697200 709.373046875
1136047 8463424 709.37255859375
1136047 8139588 709.3724975585938
1136047 4268549 709.372314453125
1136047 1161848 709.3713989257812
1136047 1032927 709.37060546875
1136047 6774207 709.369140625
1136047 4193362 709.3690795898438
1136047 3610399 709.3690185546875
1136047 6037371 709.3687133789062
1136047 3276590 709.3680419921875
1136047 40855 709.367919921875
1136047 3907758 709.3677368164062
1136047 939717 709.3673706054688
1136047 6417252 709.3668212890625
1136047 1021749 709.3649291992188
1136047 3666686 709.364501953125
1136047 392922 709.3636474609375
1136047 1894547 709.363525390625
1136047 1315856 709.3612060546875
1136047 3960079 709.361083984375
1136047 871543 709.359130859375
1136047 76217 709.3582763671875
1136047 3952287 709.3572387695312
1136047 8491937 709.3571166992188
1136047 3470382 709.3570556640625
1136047 7623006 709.3547973632812
1136047 6037368 709.3545532226562
1136047 7319694 709.3543701171875
1136047 7937859 709.3540649414062
1136047 6037372 709.3536987304688
1136047 1716875 709.3504028320312
1136047 6326254 709.3489990234375
1136047 4063941 709.3485717773438
1136047 8264775 709.3468627929688
1136047 3622571 709.3446655273438
1136047 938004 709.3443603515625
1136047 6025046 709.3428955078125
1136047 2249862 709.34228515625
1136047 8511207 709.3419799804688
1136047 6815242 709.3411865234375
1136047 3991016 709.3399047851562
1136047 4915826 709.336669921875
1136047 5925247 709.3358154296875
1136047 5697204 709.33349609375
1136047 2576472 709.3311157226562
1136047 3171603 709.330078125
1136047 5697202 709.3299560546875
1136047 6949904 709.326416015625
1136047 8300296 709.3229370117188
1136047 1273147 709.3223876953125
1136047 893613 709.3197631835938
1136047 3465909 709.3184814453125
1136047 5015583 709.3184204101562
1136047 2241488 709.31591796875
1136047 8094828 709.3153686523438
1136047 434757 709.3148803710938
1136047 5059450 709.3147583007812
1136047 8527248 709.3140258789062
1136047 8364920 709.3136596679688
1136047 272459 709.3126831054688
1136047 5102527 709.3121948242188
1136047 6675369 709.3115234375
1136047 3600401 709.31005859375
1136047 1624640 709.3099365234375
1136047 8290437 709.308837890625
1136047 8142554 709.3077392578125
1136047 8623173 709.3070068359375
1136047 7509638 709.3045654296875
1136047 8260656 709.303955078125
1136047 2935823 709.3038330078125
1136047 446023 709.3020629882812
1136047 2330121 709.30078125
1136047 2168075 709.3001708984375
1136047 8126592 709.299560546875
1136047 3249368 709.2982788085938
1136047 8124798 709.298095703125
1136047 3370101 709.29248046875
1136047 5013082 709.2918701171875
1136047 8802647 709.2908935546875
1136047 3709960 709.2908935546875
1136047 2249865 709.2901611328125
1136047 4442968 709.2874755859375
1136047 997889 709.2871704101562
1136047 3006070 709.2864990234375
1136047 2635717 709.2855834960938
1136047 8559505 709.285400390625
1136047 8273696 709.284423828125
1136047 5841090 709.283935546875
1136047 8282390 709.2828979492188
1136047 4427624 709.2803344726562
1136047 2510674 709.2794799804688
1136047 1200688 709.279052734375
1136047 1200691 709.2781982421875
1136047 1127476 709.2777709960938
1136047 5177146 709.2757568359375
1136047 1882162 709.273193359375
1136047 5007554 709.2681884765625
1136047 5697201 709.2681884765625
1136047 3403982 709.26806640625
1136047 3303636 709.2677612304688
1136047 7166185 709.2675170898438
1136047 1240510 709.267333984375
1136047 1020091 709.2672729492188
1136047 2528698 709.2655029296875
1136047 5822433 709.2645263671875
1136047 4433897 709.263671875
1136047 4564224 709.2626953125
1136047 4427632 709.2625732421875
1136047 4405421 709.2610473632812
1136047 2943838 709.2589721679688
1136047 388998 709.2588500976562
1136047 6486343 709.2576904296875
1136047 2169414 709.257568359375
1136047 1320393 709.2567749023438
1136047 4210776 709.256591796875
1136047 2985962 709.2546997070312
1136047 3892032 709.2503662109375
1136047 997893 709.2493896484375
1136047 8556263 709.2486572265625
1136047 43282 709.2479248046875
1136047 2051993 709.2463989257812
1136047 7267863 709.2462158203125
1136047 5697197 709.245361328125
1136047 7200663 709.2450561523438
1136047 2856735 709.2440185546875
1136047 5715196 709.243408203125
1136047 1735038 709.2432250976562
1136047 7211649 709.2415771484375
1136047 3972534 709.240966796875
1136047 2886724 709.24072265625
1136047 4337195 709.2406005859375
1136047 7489428 709.240478515625
1136047 8765155 709.2398681640625
1136047 1659449 709.2398681640625
1136047 7522388 709.2374877929688
1136047 8021389 709.2365112304688
1136047 7320253 709.236328125
1136047 3364670 709.236083984375
1136047 4064622 709.2349243164062
1136047 8508529 709.2341918945312
1136047 571171 709.232666015625
1136047 3609683 709.232177734375
1136047 7009391 709.232177734375
1136047 6354684 709.2321166992188
1136047 5080865 709.2313842773438
1136047 965427 709.230712890625
1136047 8265958 709.2298583984375
1136047 5715176 709.2279663085938
1136047 4056380 709.2265014648438
1136047 470445 709.2262573242188
1136047 1311529 709.2255859375
1136047 6820733 709.2251586914062
1136047 1938026 709.2247924804688
1136047 8605713 709.2243041992188
1136047 7481414 709.2230224609375
1136047 3827901 709.221923828125
1136047 8818579 709.2213745117188
1136047 8076640 709.2203979492188
1136047 600569 709.21728515625
1136047 7009472 709.2169189453125
1136047 7155268 709.216796875
1136047 5504747 709.2159423828125
1136047 1109113 709.215087890625
1136047 7971360 709.2149047851562
1136047 4809521 709.2140502929688
1136047 4064621 709.2139892578125
1136047 4862788 709.2135009765625
1136047 5347241 709.2132568359375
1136047 260511 709.2122192382812
1136047 7319693 709.2103881835938
1136047 4734457 709.2094116210938
1136047 4220582 709.209228515625
1136047 4632444 709.2083129882812
1136047 271062 709.207275390625
1136047 6702938 709.2012939453125
1136047 7016040 709.2012329101562
1136047 1059835 709.2009887695312
1136047 2683664 709.2006225585938
1136047 4696848 709.1983642578125
1136047 4029109 709.197509765625
1136047 5217659 709.1968994140625
1136047 1090526 709.1964111328125
1136047 8155685 709.1961669921875
1136047 5715171 709.1961669921875
1136047 4137420 709.195556640625
1136047 3609677 709.19384765625
1136047 5347242 709.193115234375
1136047 7937863 709.1929931640625
1136047 8824904 709.1929321289062
1136047 7403154 709.1910400390625
1136047 3109151 709.19091796875
1136047 1282881 709.1905517578125
1136047 1791392 709.1901245117188
1136047 3171601 709.18994140625
1136047 8021392 709.1883544921875
1136047 8155680 709.1873168945312
1136047 8439018 709.18701171875
