730539	2384104	6.887298107147217
730539	3571778	6.8872971534729
730539	4238860	6.887296199798584
730539	5410806	6.887295246124268
730539	3791857	6.8850998878479
730539	5021613	6.8821001052856445
730539	6255399	6.879799842834473
730539	3071790	6.879300117492676
730539	3156748	6.877200126647949
730539	4978010	6.869500160217285
730539	5434397	6.869200229644775
730539	3018932	6.865900039672852
730539	8220509	6.864999771118164
730539	2814393	6.862100124359131
730539	8198984	6.859899997711182
730539	3525453	6.857500076293945
730539	1173235	6.856800079345703
730539	2636501	6.845099925994873
730539	2574020	6.843400001525879
730539	4568470	6.8433990478515625
730539	8276224	6.843398094177246
730539	4339373	6.843297004699707
730539	2792380	6.841000080108643
730539	6283064	6.840999126434326
730539	1649143	6.839900016784668
730539	4481276	6.839899063110352
730539	1678427	6.835700035095215
730539	3415017	6.834000110626221
730539	2260025	6.833000183105469
730539	2260021	6.832399845123291
730539	2350455	6.830900192260742
730539	2370630	6.830899238586426
730539	2672904	6.830898284912109
730539	3383675	6.830897331237793
730539	3561536	6.830896377563477
730539	4151182	6.83089542388916
730539	4415851	6.8308939933776855
730539	5184711	6.830893039703369
730539	5205999	6.830892086029053
730539	6691501	6.830891132354736
730539	1335068	6.8155999183654785
730539	1381377	6.815598964691162
730539	3316724	6.815598011016846
730539	8199278	6.815597057342529
730539	7090982	6.810100078582764
730539	2644754	6.807799816131592
730539	7851647	6.792699813842773
730539	4426557	6.788099765777588
730539	1625674	6.786900043487549
730539	313768	6.786899089813232
730539	4211337	6.786898136138916
730539	2966552	6.78410005569458
730539	5264616	6.784099102020264
730539	3651565	6.777599811553955
730539	6302665	6.777598857879639
730539	7814265	6.776599884033203
730539	4474776	6.7754998207092285
730539	612093	6.772500038146973
730539	3951555	6.77209997177124
730539	6067804	6.772099018096924
730539	4397817	6.769800186157227
730539	2412507	6.765900135040283
730539	265200	6.763999938964844
730539	8075723	6.763998985290527
730539	1201494	6.757699966430664
730539	3007105	6.751299858093262
730539	4098514	6.749100208282471
730539	3794410	6.741499900817871
730539	6664753	6.741498947143555
730539	6057420	6.738800048828125
730539	6489414	6.7378997802734375
730539	6892077	6.736599922180176
730539	6091518	6.736199855804443
730539	8191754	6.736198902130127
730539	3373818	6.73330020904541
730539	3476824	6.731400012969971
730539	56187	6.731399059295654
730539	8064643	6.730899810791016
730539	1470615	6.729800224304199
730539	1678431	6.729799270629883
730539	3587696	6.729798316955566
730539	2644756	6.724599838256836
730539	3054805	6.7210001945495605
730539	4420965	6.720999240875244
730539	5271191	6.720998287200928
730539	6767274	6.720997333526611
730539	6960015	6.720996379852295
730539	7259815	6.7209954261779785
730539	2309937	6.713099956512451
730539	3535752	6.713099002838135
730539	7439381	6.713098049163818
730539	8201636	6.713097095489502
730539	1773143	6.70359992980957
730539	416982	6.703598976135254
730539	8220524	6.7035980224609375
730539	2634007	6.700699806213379
730539	2925066	6.7006988525390625
730539	8233458	6.700697898864746
730539	2655078	6.697199821472168
730539	5197037	6.696700096130371
730539	1678428	6.695300102233887
730539	3576434	6.69529914855957
730539	6206365	6.685100078582764
730539	2274533	6.676799774169922
730539	7145924	6.6767988204956055
730539	2991340	6.6697001457214355
730539	6877703	6.667300224304199
730539	8754786	6.667299270629883
730539	2559767	6.667298316955566
730539	3646327	6.66729736328125
730539	4558068	6.667296409606934
730539	576803	6.667295455932617
730539	8187316	6.667294025421143
730539	7449659	6.665599822998047
730539	8195545	6.6655988693237305
730539	6892086	6.664999961853027
730539	6238954	6.661200046539307
730539	3730810	6.661099910736084
730539	2892847	6.6570000648498535
730539	8812547	6.65500020980835
730539	3028809	6.652500152587891
730539	4613668	6.652499198913574
730539	4881924	6.652498245239258
730539	6302987	6.652497291564941
730539	8212787	6.6417999267578125
730539	3813662	6.639699935913086
730539	5737543	6.6396989822387695
730539	2639266	6.639500141143799
730539	4985748	6.639499187469482
730539	3153893	6.638899803161621
730539	1460162	6.636199951171875
730539	4822925	6.636198997497559
730539	5089546	6.636198043823242
730539	5279466	6.636197090148926
730539	7883693	6.636096000671387
730539	2310372	6.630799770355225
730539	2994964	6.630798816680908
730539	5184714	6.630797863006592
730539	7259813	6.630796909332275
730539	3291886	6.627600193023682
730539	3504385	6.624100208282471
730539	2829835	6.623000144958496
730539	3303728	6.62299919128418
730539	5059707	6.622998237609863
730539	2798785	6.614500045776367
730539	4696636	6.614499092102051
730539	7282193	6.614498138427734
730539	8578617	6.614497184753418
730539	2655081	6.613999843597412
730539	2681760	6.603099822998047
730539	5123405	6.6030988693237305
730539	3489924	6.5970001220703125
730539	1418493	6.596399784088135
730539	2949489	6.596398830413818
730539	3734498	6.596397876739502
730539	5284032	6.5963969230651855
730539	5930208	6.596395969390869
730539	6113683	6.595099925994873
730539	3404380	6.594299793243408
730539	3125746	6.592700004577637
730539	584801	6.58519983291626
730539	6801662	6.581600189208984
730539	2655075	6.5706000328063965
730539	1162552	6.570400238037109
730539	2876842	6.570399284362793
730539	5967612	6.570398330688477
730539	7858108	6.57039737701416
730539	7975066	6.570396423339844
730539	3896420	6.570099830627441
730539	654676	6.570098876953125
730539	8276219	6.570097923278809
730539	612086	6.567999839782715
730539	6299232	6.567998886108398
730539	6299763	6.567997932434082
730539	7136905	6.567996978759766
730539	313775	6.565999984741211
730539	4613669	6.5659990310668945
730539	8347086	6.565998077392578
730539	3385054	6.5625
730539	3591786	6.562499046325684
730539	5302346	6.562498092651367
730539	3314165	6.562300205230713
730539	3594190	6.5622992515563965
730539	4232655	6.56229829788208
730539	5934673	6.562297344207764
730539	6137854	6.562296390533447
730539	8255951	6.562295436859131
730539	6057416	6.553699970245361
730539	7399317	6.550000190734863
730539	8199748	6.549999237060547
730539	3325028	6.549898147583008
730539	3230901	6.545300006866455
730539	5247817	6.545299053192139
730539	1678076	6.544000148773193
730539	4210406	6.543999195098877
730539	6801660	6.5439982414245605
730539	8772529	6.543997287750244
730539	2623716	6.538000106811523
730539	6304181	6.537999153137207
730539	8219257	6.5370001792907715
730539	1952767	6.533299922943115
730539	3010878	6.528600215911865
730539	4384166	6.528599262237549
730539	5934682	6.528598308563232
730539	6091521	6.528597354888916
730539	12798	6.524600028991699
730539	3644308	6.524099826812744
730539	8231589	6.52370023727417
730539	407509	6.519899845123291
730539	4483583	6.519898891448975
730539	2652641	6.51800012588501
730539	4780022	6.517999172210693
730539	6569496	6.517998218536377
730539	824421	6.516300201416016
730539	1470617	6.511899948120117
730539	167603	6.511898994445801
730539	8065602	6.511898040771484
730539	680060	6.511300086975098
730539	8220537	6.511299133300781
730539	3261559	6.507800102233887
730539	4133207	6.50779914855957
730539	2246976	6.50600004196167
730539	4328583	6.5059990882873535
730539	5952266	6.505998134613037
730539	6304180	6.505997180938721
730539	7092556	6.505996227264404
730539	9957	6.505995273590088
730539	7403798	6.5055999755859375
730539	3228167	6.503600120544434
730539	2268144	6.4994001388549805
730539	4234699	6.498899936676025
730539	5001141	6.498898983001709
730539	1520038	6.495299816131592
730539	3582677	6.495298862457275
730539	7837352	6.495297908782959
730539	2213377	6.4944000244140625
730539	4445462	6.494399070739746
730539	6302986	6.49439811706543
730539	7910080	6.494397163391113
730539	1213967	6.485599994659424
730539	2138800	6.484899997711182
730539	1782605	6.481800079345703
730539	3931792	6.481799125671387
730539	3983406	6.48179817199707
730539	6094389	6.481797218322754
730539	3895673	6.477700233459473
730539	1885107	6.474400043487549
730539	2876838	6.474399089813232
730539	2972743	6.474398136138916
730539	3383254	6.4743971824646
730539	3970462	6.474396228790283
730539	2629412	6.470300197601318
730539	1211068	6.466800212860107
730539	6972090	6.466799259185791
730539	2208624	6.46619987487793
730539	2374811	6.466198921203613
730539	2492787	6.466197967529297
730539	4151477	6.4661970138549805
730539	4991304	6.466196060180664
730539	5214934	6.466195106506348
730539	1201500	6.462200164794922
730539	2965503	6.4621992111206055
730539	3674897	6.462198257446289
730539	4094588	6.462197303771973
730539	4316035	6.462196350097656
730539	6087824	6.46219539642334
730539	7128912	6.462193965911865
730539	8701251	6.462193012237549
730539	2181774	6.460899829864502
730539	3504379	6.4608988761901855
730539	4215368	6.460897922515869
730539	6135183	6.453800201416016
730539	6486422	6.444200038909912
730539	2554961	6.4430999755859375
730539	3037464	6.443099021911621
730539	4549661	6.443098068237305
730539	4576217	6.443097114562988
730539	4828527	6.443096160888672
730539	5123398	6.4430952072143555
730539	5966073	6.443093776702881
730539	8713504	6.4430928230285645
730539	5243595	6.436399936676025
730539	568801	6.433700084686279
730539	4188727	6.429500102996826
730539	4720894	6.429299831390381
730539	5967840	6.4292988777160645
730539	8191075	6.428400039672852
730539	2274562	6.42519998550415
730539	2641612	6.425199031829834
730539	3550654	6.425198078155518
730539	416981	6.425197124481201
730539	4328581	6.425196170806885
730539	584799	6.415800094604492
730539	8414496	6.415799140930176
730539	4384160	6.412199974060059
730539	612513	6.412199020385742
730539	2741437	6.411300182342529
730539	2808766	6.411299228668213
730539	2847740	6.4112982749938965
730539	2975528	6.41129732131958
730539	3528228	6.411296367645264
730539	3705691	6.411295413970947
730539	5240829	6.411293983459473
730539	7282177	6.411293029785156
730539	8590192	6.41129207611084
730539	8661179	6.411291122436523
730539	2739780	6.407299995422363
730539	4245486	6.407299041748047
730539	167599	6.402599811553955
730539	3009686	6.399899959564209
730539	4201245	6.399899005889893
730539	870457	6.399898052215576
730539	1735933	6.397200107574463
730539	3594189	6.3971991539001465
730539	7773190	6.39719820022583
730539	7813135	6.397197246551514
730539	5348832	6.394800186157227
730539	6278604	6.39479923248291
730539	549091	6.387499809265137
730539	2965544	6.384699821472168
730539	499180	6.384698867797852
730539	5271185	6.384697914123535
730539	7815614	6.384696960449219
730539	2928025	6.3815999031066895
730539	4513378	6.381598949432373
730539	6145838	6.381597995758057
730539	7890472	6.38159704208374
730539	2096457	6.3719000816345215
730539	2352835	6.371899127960205
730539	8811000	6.371898174285889
730539	8795618	6.368800163269043
730539	3202529	6.365099906921387
730539	4801779	6.36509895324707
730539	7716255	6.365097999572754
730539	8247072	6.3650970458984375
730539	3750052	6.360799789428711
730539	3651383	6.355199813842773
730539	4809841	6.355198860168457
730539	5293465	6.35129976272583
730539	6145841	6.351298809051514
730539	781231	6.351297855377197
730539	3021294	6.346199989318848
730539	5175316	6.346199035644531
730539	6302984	6.346198081970215
730539	2694459	6.344799995422363
730539	3462890	6.344799041748047
730539	3472120	6.3447980880737305
730539	4363913	6.344797134399414
730539	499181	6.344796180725098
730539	5431390	6.344795227050781
730539	5930429	6.344793796539307
730539	4139339	6.341599941253662
730539	8064999	6.341300010681152
730539	6112137	6.339399814605713
730539	6989919	6.337699890136719
730539	2991627	6.333399772644043
730539	4101278	6.333398818969727
730539	72638	6.33339786529541
730539	8811008	6.333396911621094
730539	2962558	6.3308000564575195
730539	6094386	6.330799102783203
730539	1306845	6.321300029754639
730539	4188725	6.321299076080322
730539	4766845	6.321298122406006
730539	5216835	6.3212971687316895
730539	2515264	6.320099830627441
730539	2616285	6.320098876953125
730539	4243982	6.320097923278809
730539	2666441	6.317800045013428
730539	8155346	6.317799091339111
730539	8577874	6.317798137664795
730539	7247029	6.315400123596191
730539	1330209	6.314300060272217
730539	2571610	6.3142991065979
730539	2575105	6.314298152923584
730539	2852842	6.314297199249268
730539	3594182	6.314296245574951
730539	60900	6.314295291900635
730539	6104598	6.31429386138916
730539	6117213	6.314292907714844
730539	5398302	6.311500072479248
730539	2207935	6.307499885559082
730539	840553	6.307498931884766
730539	4620102	6.307398319244385
730539	4991303	6.307397365570068
730539	711463	6.307396411895752
730539	2298626	6.3053998947143555
730539	3037465	6.305398941040039
730539	3221304	6.305397987365723
730539	3621664	6.305397033691406
730539	3664891	6.30539608001709
730539	3690400	6.305395126342773
730539	3931864	6.305393695831299
730539	5029211	6.305392742156982
730539	5093010	6.305391788482666
730539	5105711	6.30539083480835
730539	5948145	6.305389881134033
730539	631454	6.305388927459717
730539	7218286	6.3053879737854
730539	7288831	6.305387020111084
730539	2633603	6.304500102996826
730539	2928026	6.30449914932251
730539	1302114	6.302000045776367
730539	2251902	6.301999092102051
730539	3905681	6.301998138427734
730539	4410011	6.301997184753418
730539	5379997	6.301996231079102
730539	6137852	6.301995277404785
730539	8199489	6.3019938468933105
730539	4874019	6.296500205993652
730539	4978013	6.296499252319336
730539	2865728	6.2916998863220215
730539	4553656	6.291698932647705
730539	4766850	6.291697978973389
730539	5142225	6.291697025299072
730539	54050	6.291696071624756
730539	8199327	6.284999847412109
730539	2371289	6.278600215911865
730539	8024855	6.278599262237549
730539	3600859	6.268099784851074
730539	2760801	6.266499996185303
730539	2973127	6.266499042510986
730539	4151479	6.26649808883667
730539	5090190	6.2664971351623535
730539	5232257	6.266496181488037
730539	5392199	6.266495227813721
730539	6145839	6.266493797302246
730539	7282094	6.26649284362793
730539	8220581	6.266491889953613
730539	8547972	6.266490936279297
730539	8617080	6.2664899826049805
730539	8790538	6.266489028930664
730539	4910855	6.2642998695373535
730539	5240757	6.264298915863037
730539	8231586	6.264297962188721
